"date","tair_dry_bulb_c_lag0","tair_dry_bulb_c_lag1","tair_dry_bulb_c_lag2","tair_dry_bulb_c_lag3","tair_dry_bulb_c_lag4","tair_dry_bulb_c_lag5","tair_dry_bulb_c_lag6","tair_dry_bulb_c_lag7","tair_dry_bulb_c_lag8","tair_dry_bulb_c_lag9","tair_dry_bulb_c_lag10","tair_dry_bulb_c_lag11","tair_dry_bulb_c_lag12","tair_dry_bulb_c_lag13","tair_dry_bulb_c_lag14","n_obitos"
2020-11-01,19.6546094431935,19.4772925782511,20.7564441301343,19.6704427858596,20.7117386595753,19.5251737491403,17.0557314069023,19.6035522099417,20.7161157105519,19.1389621746248,18.6397995896759,19.1390666208761,22.6129150467771,18.0478533235822,19.9084913111022,14
2020-11-02,20.5106937492238,19.6546094431935,19.4772925782511,20.7564441301343,19.6704427858596,20.7117386595753,19.5251737491403,17.0557314069023,19.6035522099417,20.7161157105519,19.1389621746248,18.6397995896759,19.1390666208761,22.6129150467771,18.0478533235822,20
2020-11-03,21.3235007622177,20.5106937492238,19.6546094431935,19.4772925782511,20.7564441301343,19.6704427858596,20.7117386595753,19.5251737491403,17.0557314069023,19.6035522099417,20.7161157105519,19.1389621746248,18.6397995896759,19.1390666208761,22.6129150467771,16
2020-11-04,18.0126705781739,21.3235007622177,20.5106937492238,19.6546094431935,19.4772925782511,20.7564441301343,19.6704427858596,20.7117386595753,19.5251737491403,17.0557314069023,19.6035522099417,20.7161157105519,19.1389621746248,18.6397995896759,19.1390666208761,17
2020-11-05,19.8814295605036,18.0126705781739,21.3235007622177,20.5106937492238,19.6546094431935,19.4772925782511,20.7564441301343,19.6704427858596,20.7117386595753,19.5251737491403,17.0557314069023,19.6035522099417,20.7161157105519,19.1389621746248,18.6397995896759,13
2020-11-06,19.8758184854554,19.8814295605036,18.0126705781739,21.3235007622177,20.5106937492238,19.6546094431935,19.4772925782511,20.7564441301343,19.6704427858596,20.7117386595753,19.5251737491403,17.0557314069023,19.6035522099417,20.7161157105519,19.1389621746248,17
2020-11-07,18.8956705996777,19.8758184854554,19.8814295605036,18.0126705781739,21.3235007622177,20.5106937492238,19.6546094431935,19.4772925782511,20.7564441301343,19.6704427858596,20.7117386595753,19.5251737491403,17.0557314069023,19.6035522099417,20.7161157105519,11
2020-11-08,18.5354759497524,18.8956705996777,19.8758184854554,19.8814295605036,18.0126705781739,21.3235007622177,20.5106937492238,19.6546094431935,19.4772925782511,20.7564441301343,19.6704427858596,20.7117386595753,19.5251737491403,17.0557314069023,19.6035522099417,19
2020-11-09,19.1950383863099,18.5354759497524,18.8956705996777,19.8758184854554,19.8814295605036,18.0126705781739,21.3235007622177,20.5106937492238,19.6546094431935,19.4772925782511,20.7564441301343,19.6704427858596,20.7117386595753,19.5251737491403,17.0557314069023,16
2020-11-10,21.0766111232374,19.1950383863099,18.5354759497524,18.8956705996777,19.8758184854554,19.8814295605036,18.0126705781739,21.3235007622177,20.5106937492238,19.6546094431935,19.4772925782511,20.7564441301343,19.6704427858596,20.7117386595753,19.5251737491403,17
2020-11-11,19.6283043314635,21.0766111232374,19.1950383863099,18.5354759497524,18.8956705996777,19.8758184854554,19.8814295605036,18.0126705781739,21.3235007622177,20.5106937492238,19.6546094431935,19.4772925782511,20.7564441301343,19.6704427858596,20.7117386595753,21
2020-11-12,19.1329542342263,19.6283043314635,21.0766111232374,19.1950383863099,18.5354759497524,18.8956705996777,19.8758184854554,19.8814295605036,18.0126705781739,21.3235007622177,20.5106937492238,19.6546094431935,19.4772925782511,20.7564441301343,19.6704427858596,15
2020-11-13,20.6139999062084,19.1329542342263,19.6283043314635,21.0766111232374,19.1950383863099,18.5354759497524,18.8956705996777,19.8758184854554,19.8814295605036,18.0126705781739,21.3235007622177,20.5106937492238,19.6546094431935,19.4772925782511,20.7564441301343,26
2020-11-14,18.5734680609905,20.6139999062084,19.1329542342263,19.6283043314635,21.0766111232374,19.1950383863099,18.5354759497524,18.8956705996777,19.8758184854554,19.8814295605036,18.0126705781739,21.3235007622177,20.5106937492238,19.6546094431935,19.4772925782511,16
2020-11-15,22.0580709173315,18.5734680609905,20.6139999062084,19.1329542342263,19.6283043314635,21.0766111232374,19.1950383863099,18.5354759497524,18.8956705996777,19.8758184854554,19.8814295605036,18.0126705781739,21.3235007622177,20.5106937492238,19.6546094431935,23
2020-11-16,19.824126852344,22.0580709173315,18.5734680609905,20.6139999062084,19.1329542342263,19.6283043314635,21.0766111232374,19.1950383863099,18.5354759497524,18.8956705996777,19.8758184854554,19.8814295605036,18.0126705781739,21.3235007622177,20.5106937492238,19
2020-11-17,20.8974935265663,19.824126852344,22.0580709173315,18.5734680609905,20.6139999062084,19.1329542342263,19.6283043314635,21.0766111232374,19.1950383863099,18.5354759497524,18.8956705996777,19.8758184854554,19.8814295605036,18.0126705781739,21.3235007622177,24
2020-11-18,20.7540921697482,20.8974935265663,19.824126852344,22.0580709173315,18.5734680609905,20.6139999062084,19.1329542342263,19.6283043314635,21.0766111232374,19.1950383863099,18.5354759497524,18.8956705996777,19.8758184854554,19.8814295605036,18.0126705781739,15
2020-11-19,20.7419871891363,20.7540921697482,20.8974935265663,19.824126852344,22.0580709173315,18.5734680609905,20.6139999062084,19.1329542342263,19.6283043314635,21.0766111232374,19.1950383863099,18.5354759497524,18.8956705996777,19.8758184854554,19.8814295605036,23
2020-11-20,23.522150767791,20.7419871891363,20.7540921697482,20.8974935265663,19.824126852344,22.0580709173315,18.5734680609905,20.6139999062084,19.1329542342263,19.6283043314635,21.0766111232374,19.1950383863099,18.5354759497524,18.8956705996777,19.8758184854554,14
2020-11-21,19.6367598212829,23.522150767791,20.7419871891363,20.7540921697482,20.8974935265663,19.824126852344,22.0580709173315,18.5734680609905,20.6139999062084,19.1329542342263,19.6283043314635,21.0766111232374,19.1950383863099,18.5354759497524,18.8956705996777,14
2020-11-22,22.6605562993464,19.6367598212829,23.522150767791,20.7419871891363,20.7540921697482,20.8974935265663,19.824126852344,22.0580709173315,18.5734680609905,20.6139999062084,19.1329542342263,19.6283043314635,21.0766111232374,19.1950383863099,18.5354759497524,15
2020-11-23,21.0582140740351,22.6605562993464,19.6367598212829,23.522150767791,20.7419871891363,20.7540921697482,20.8974935265663,19.824126852344,22.0580709173315,18.5734680609905,20.6139999062084,19.1329542342263,19.6283043314635,21.0766111232374,19.1950383863099,14
2020-11-24,19.8274337927514,21.0582140740351,22.6605562993464,19.6367598212829,23.522150767791,20.7419871891363,20.7540921697482,20.8974935265663,19.824126852344,22.0580709173315,18.5734680609905,20.6139999062084,19.1329542342263,19.6283043314635,21.0766111232374,27
2020-11-25,21.0473492384114,19.8274337927514,21.0582140740351,22.6605562993464,19.6367598212829,23.522150767791,20.7419871891363,20.7540921697482,20.8974935265663,19.824126852344,22.0580709173315,18.5734680609905,20.6139999062084,19.1329542342263,19.6283043314635,22
2020-11-26,22.3417476681385,21.0473492384114,19.8274337927514,21.0582140740351,22.6605562993464,19.6367598212829,23.522150767791,20.7419871891363,20.7540921697482,20.8974935265663,19.824126852344,22.0580709173315,18.5734680609905,20.6139999062084,19.1329542342263,24
2020-11-27,20.65522963789,22.3417476681385,21.0473492384114,19.8274337927514,21.0582140740351,22.6605562993464,19.6367598212829,23.522150767791,20.7419871891363,20.7540921697482,20.8974935265663,19.824126852344,22.0580709173315,18.5734680609905,20.6139999062084,23
2020-11-28,20.208102883157,20.65522963789,22.3417476681385,21.0473492384114,19.8274337927514,21.0582140740351,22.6605562993464,19.6367598212829,23.522150767791,20.7419871891363,20.7540921697482,20.8974935265663,19.824126852344,22.0580709173315,18.5734680609905,16
2020-11-29,21.6688702685645,20.208102883157,20.65522963789,22.3417476681385,21.0473492384114,19.8274337927514,21.0582140740351,22.6605562993464,19.6367598212829,23.522150767791,20.7419871891363,20.7540921697482,20.8974935265663,19.824126852344,22.0580709173315,19
2020-11-30,22.9968748755335,21.6688702685645,20.208102883157,20.65522963789,22.3417476681385,21.0473492384114,19.8274337927514,21.0582140740351,22.6605562993464,19.6367598212829,23.522150767791,20.7419871891363,20.7540921697482,20.8974935265663,19.824126852344,17
2020-12-01,21.47878325851,22.9968748755335,21.6688702685645,20.208102883157,20.65522963789,22.3417476681385,21.0473492384114,19.8274337927514,21.0582140740351,22.6605562993464,19.6367598212829,23.522150767791,20.7419871891363,20.7540921697482,20.8974935265663,14
2020-12-02,19.5841355452732,21.47878325851,22.9968748755335,21.6688702685645,20.208102883157,20.65522963789,22.3417476681385,21.0473492384114,19.8274337927514,21.0582140740351,22.6605562993464,19.6367598212829,23.522150767791,20.7419871891363,20.7540921697482,18
2020-12-03,19.7810571942725,19.5841355452732,21.47878325851,22.9968748755335,21.6688702685645,20.208102883157,20.65522963789,22.3417476681385,21.0473492384114,19.8274337927514,21.0582140740351,22.6605562993464,19.6367598212829,23.522150767791,20.7419871891363,16
2020-12-04,20.6655421918601,19.7810571942725,19.5841355452732,21.47878325851,22.9968748755335,21.6688702685645,20.208102883157,20.65522963789,22.3417476681385,21.0473492384114,19.8274337927514,21.0582140740351,22.6605562993464,19.6367598212829,23.522150767791,23
2020-12-05,21.10518276896,20.6655421918601,19.7810571942725,19.5841355452732,21.47878325851,22.9968748755335,21.6688702685645,20.208102883157,20.65522963789,22.3417476681385,21.0473492384114,19.8274337927514,21.0582140740351,22.6605562993464,19.6367598212829,18
2020-12-06,21.9420367903338,21.10518276896,20.6655421918601,19.7810571942725,19.5841355452732,21.47878325851,22.9968748755335,21.6688702685645,20.208102883157,20.65522963789,22.3417476681385,21.0473492384114,19.8274337927514,21.0582140740351,22.6605562993464,19
2020-12-07,23.0588563987684,21.9420367903338,21.10518276896,20.6655421918601,19.7810571942725,19.5841355452732,21.47878325851,22.9968748755335,21.6688702685645,20.208102883157,20.65522963789,22.3417476681385,21.0473492384114,19.8274337927514,21.0582140740351,24
2020-12-08,21.480691755076,23.0588563987684,21.9420367903338,21.10518276896,20.6655421918601,19.7810571942725,19.5841355452732,21.47878325851,22.9968748755335,21.6688702685645,20.208102883157,20.65522963789,22.3417476681385,21.0473492384114,19.8274337927514,11
2020-12-09,20.5418582472064,21.480691755076,23.0588563987684,21.9420367903338,21.10518276896,20.6655421918601,19.7810571942725,19.5841355452732,21.47878325851,22.9968748755335,21.6688702685645,20.208102883157,20.65522963789,22.3417476681385,21.0473492384114,14
2020-12-10,23.2039264210926,20.5418582472064,21.480691755076,23.0588563987684,21.9420367903338,21.10518276896,20.6655421918601,19.7810571942725,19.5841355452732,21.47878325851,22.9968748755335,21.6688702685645,20.208102883157,20.65522963789,22.3417476681385,15
2020-12-11,22.7875474381098,23.2039264210926,20.5418582472064,21.480691755076,23.0588563987684,21.9420367903338,21.10518276896,20.6655421918601,19.7810571942725,19.5841355452732,21.47878325851,22.9968748755335,21.6688702685645,20.208102883157,20.65522963789,21
2020-12-12,24.1919581977908,22.7875474381098,23.2039264210926,20.5418582472064,21.480691755076,23.0588563987684,21.9420367903338,21.10518276896,20.6655421918601,19.7810571942725,19.5841355452732,21.47878325851,22.9968748755335,21.6688702685645,20.208102883157,19
2020-12-13,20.0142488260272,24.1919581977908,22.7875474381098,23.2039264210926,20.5418582472064,21.480691755076,23.0588563987684,21.9420367903338,21.10518276896,20.6655421918601,19.7810571942725,19.5841355452732,21.47878325851,22.9968748755335,21.6688702685645,18
2020-12-14,22.7514139083275,20.0142488260272,24.1919581977908,22.7875474381098,23.2039264210926,20.5418582472064,21.480691755076,23.0588563987684,21.9420367903338,21.10518276896,20.6655421918601,19.7810571942725,19.5841355452732,21.47878325851,22.9968748755335,23
2020-12-15,24.733351511037,22.7514139083275,20.0142488260272,24.1919581977908,22.7875474381098,23.2039264210926,20.5418582472064,21.480691755076,23.0588563987684,21.9420367903338,21.10518276896,20.6655421918601,19.7810571942725,19.5841355452732,21.47878325851,12
2020-12-16,23.8728264781121,24.733351511037,22.7514139083275,20.0142488260272,24.1919581977908,22.7875474381098,23.2039264210926,20.5418582472064,21.480691755076,23.0588563987684,21.9420367903338,21.10518276896,20.6655421918601,19.7810571942725,19.5841355452732,15
2020-12-17,21.6213527201136,23.8728264781121,24.733351511037,22.7514139083275,20.0142488260272,24.1919581977908,22.7875474381098,23.2039264210926,20.5418582472064,21.480691755076,23.0588563987684,21.9420367903338,21.10518276896,20.6655421918601,19.7810571942725,12
2020-12-18,24.0529252019208,21.6213527201136,23.8728264781121,24.733351511037,22.7514139083275,20.0142488260272,24.1919581977908,22.7875474381098,23.2039264210926,20.5418582472064,21.480691755076,23.0588563987684,21.9420367903338,21.10518276896,20.6655421918601,12
2020-12-19,21.7305021688087,24.0529252019208,21.6213527201136,23.8728264781121,24.733351511037,22.7514139083275,20.0142488260272,24.1919581977908,22.7875474381098,23.2039264210926,20.5418582472064,21.480691755076,23.0588563987684,21.9420367903338,21.10518276896,19
2020-12-20,22.4428407641339,21.7305021688087,24.0529252019208,21.6213527201136,23.8728264781121,24.733351511037,22.7514139083275,20.0142488260272,24.1919581977908,22.7875474381098,23.2039264210926,20.5418582472064,21.480691755076,23.0588563987684,21.9420367903338,18
2020-12-21,24.9890425431394,22.4428407641339,21.7305021688087,24.0529252019208,21.6213527201136,23.8728264781121,24.733351511037,22.7514139083275,20.0142488260272,24.1919581977908,22.7875474381098,23.2039264210926,20.5418582472064,21.480691755076,23.0588563987684,22
2020-12-22,22.8575616938752,24.9890425431394,22.4428407641339,21.7305021688087,24.0529252019208,21.6213527201136,23.8728264781121,24.733351511037,22.7514139083275,20.0142488260272,24.1919581977908,22.7875474381098,23.2039264210926,20.5418582472064,21.480691755076,19
2020-12-23,24.6208466932492,22.8575616938752,24.9890425431394,22.4428407641339,21.7305021688087,24.0529252019208,21.6213527201136,23.8728264781121,24.733351511037,22.7514139083275,20.0142488260272,24.1919581977908,22.7875474381098,23.2039264210926,20.5418582472064,17
2020-12-24,23.0266177785494,24.6208466932492,22.8575616938752,24.9890425431394,22.4428407641339,21.7305021688087,24.0529252019208,21.6213527201136,23.8728264781121,24.733351511037,22.7514139083275,20.0142488260272,24.1919581977908,22.7875474381098,23.2039264210926,16
2020-12-25,21.1845063715264,23.0266177785494,24.6208466932492,22.8575616938752,24.9890425431394,22.4428407641339,21.7305021688087,24.0529252019208,21.6213527201136,23.8728264781121,24.733351511037,22.7514139083275,20.0142488260272,24.1919581977908,22.7875474381098,18
2020-12-26,22.3615505135214,21.1845063715264,23.0266177785494,24.6208466932492,22.8575616938752,24.9890425431394,22.4428407641339,21.7305021688087,24.0529252019208,21.6213527201136,23.8728264781121,24.733351511037,22.7514139083275,20.0142488260272,24.1919581977908,20
2020-12-27,22.0878264225373,22.3615505135214,21.1845063715264,23.0266177785494,24.6208466932492,22.8575616938752,24.9890425431394,22.4428407641339,21.7305021688087,24.0529252019208,21.6213527201136,23.8728264781121,24.733351511037,22.7514139083275,20.0142488260272,14
2020-12-28,23.0800851924416,22.0878264225373,22.3615505135214,21.1845063715264,23.0266177785494,24.6208466932492,22.8575616938752,24.9890425431394,22.4428407641339,21.7305021688087,24.0529252019208,21.6213527201136,23.8728264781121,24.733351511037,22.7514139083275,18
2020-12-29,23.3880263227816,23.0800851924416,22.0878264225373,22.3615505135214,21.1845063715264,23.0266177785494,24.6208466932492,22.8575616938752,24.9890425431394,22.4428407641339,21.7305021688087,24.0529252019208,21.6213527201136,23.8728264781121,24.733351511037,19
2020-12-30,23.7484602004926,23.3880263227816,23.0800851924416,22.0878264225373,22.3615505135214,21.1845063715264,23.0266177785494,24.6208466932492,22.8575616938752,24.9890425431394,22.4428407641339,21.7305021688087,24.0529252019208,21.6213527201136,23.8728264781121,18
2020-12-31,23.6996364568848,23.7484602004926,23.3880263227816,23.0800851924416,22.0878264225373,22.3615505135214,21.1845063715264,23.0266177785494,24.6208466932492,22.8575616938752,24.9890425431394,22.4428407641339,21.7305021688087,24.0529252019208,21.6213527201136,22
